>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
06:51:02	19148.35742187	774.29870605	0.50000000	4.90000010	35.02400589	712936.00000000	776461.00000000	0.00000000	43721.00000000	3500037.00000000	0.00000000	774.29846191	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324933	0.21998416	0.05819790	0.10059583	0.04959195	0.04250837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:07	19153.58203125	774.39379883	-0.50000000	4.90000010	35.19948578	717252.00000000	783725.00000000	0.00000000	43929.00000000	3500037.00000000	0.00000000	774.40142822	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324581	0.21998562	0.05819935	0.10059448	0.04959036	0.04250709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:12	19158.51562500	774.39715576	0.50000000	4.90000010	35.15586853	716051.00000000	779889.00000000	0.00000000	43810.00000000	3500037.00000000	0.00000000	774.39666748	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324717	0.21998498	0.05819999	0.10059397	0.04959099	0.04250738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:17	19163.67968750	774.49792480	-0.50000000	4.90000010	35.11151123	714682.00000000	781594.00000000	0.00000000	43783.00000000	3500037.00000000	0.00000000	774.50726318	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324793	0.21998565	0.05820010	0.10059284	0.04959175	0.04250814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:22	19168.77343750	774.50134277	0.50000000	4.90000010	35.06616592	713686.00000000	777748.00000000	0.00000000	43748.00000000	3500037.00000000	0.00000000	774.50103760	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324854	0.21998559	0.05819823	0.10059522	0.04959134	0.04250805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:28	19174.05664062	774.60443115	-0.50000000	4.90000010	35.02106476	712764.00000000	779685.00000000	0.00000000	43713.00000000	3500037.00000000	0.00000000	774.60430908	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324803	0.21998641	0.05819958	0.10059646	0.04959274	0.04250748	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:33	19178.97656250	774.60101318	0.50000000	4.90000010	34.98788071	712345.00000000	776471.00000000	0.00000000	43777.00000000	3500037.00000000	0.00000000	774.60375977	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324730	0.21998693	0.05819833	0.10059472	0.04959201	0.04250779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:38	19184.15234375	774.70635986	-0.50000000	4.90000010	35.14053345	715447.00000000	783268.00000000	0.00000000	43904.00000000	3500037.00000000	0.00000000	774.70538330	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324496	0.21998623	0.05819709	0.10059540	0.04959331	0.04250629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:43	19189.04492187	774.69842529	0.50000000	4.90000010	35.09511948	714793.00000000	780069.00000000	0.00000000	43841.00000000	3500037.00000000	0.00000000	774.70043945	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324550	0.21998700	0.05819920	0.10059658	0.04959170	0.04250585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:48	19194.20507812	774.79815674	-0.50000000	4.90000010	35.05382156	713365.00000000	781070.00000000	0.00000000	43814.00000000	3500037.00000000	0.00000000	774.80834961	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324508	0.21998636	0.05819814	0.10059723	0.04959103	0.04250830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:53	19199.18554687	774.79815674	0.50000000	4.90000010	35.01057816	712685.00000000	777817.00000000	0.00000000	43795.00000000	3500037.00000000	0.00000000	774.79772949	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324662	0.21998593	0.05820000	0.10059521	0.04959046	0.04250839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:51:58	19204.41015625	774.90582275	-0.50000000	4.90000010	35.19563293	717519.00000000	785631.00000000	0.00000000	43926.00000000	3500037.00000000	0.00000000	774.90374756	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324587	0.21998589	0.05819849	0.10059373	0.04959160	0.04251041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:03	19209.35937500	774.90240479	0.50000000	4.90000010	35.18289948	717011.00000000	782221.00000000	0.00000000	43932.00000000	3500037.00000000	0.00000000	774.90399170	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324547	0.21998376	0.05819998	0.10059575	0.04959261	0.04250937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:08	19214.64453125	775.00445557	-0.50000000	4.90000010	35.13646317	715531.00000000	783430.00000000	0.00000000	43850.00000000	3500037.00000000	0.00000000	775.00421143	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324604	0.21998495	0.05819812	0.10059478	0.04959202	0.04251073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:13	19219.76367187	775.00329590	0.50000000	4.90000010	35.09565353	714899.00000000	780150.00000000	0.00000000	43893.00000000	3500037.00000000	0.00000000	775.00408936	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324629	0.21998557	0.05819819	0.10059395	0.04959249	0.04251170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:18	19224.88281250	775.09967041	-0.50000000	4.90000010	35.04904556	713521.00000000	781280.00000000	0.00000000	43817.00000000	3500037.00000000	0.00000000	775.10552979	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324915	0.21998557	0.05819737	0.10059860	0.04959216	0.04250901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:24	19230.00000000	775.09967041	0.50000000	4.90000010	35.00052643	712469.00000000	778305.00000000	0.00000000	43766.00000000	3500037.00000000	0.00000000	775.09985352	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324972	0.21998614	0.05820037	0.10059925	0.04959243	0.04250841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:29	19235.29296875	775.20629883	-0.50000000	4.90000010	35.19128036	717198.00000000	785861.00000000	0.00000000	43900.00000000	3500037.00000000	0.00000000	775.20635986	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324990	0.21998528	0.05820131	0.10059979	0.04959230	0.04251065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:34	19240.40820312	775.19720459	0.50000000	4.90000010	35.14833069	716240.00000000	782274.00000000	0.00000000	43922.00000000	3500037.00000000	0.00000000	775.19726562	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324988	0.21998483	0.05820120	0.10059673	0.04959117	0.04251105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:39	19245.55664062	775.30615234	-0.50000000	4.90000010	35.10192490	714946.00000000	783457.00000000	0.00000000	43894.00000000	3500037.00000000	0.00000000	775.30682373	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324763	0.21998405	0.05819799	0.10059459	0.04959154	0.04251024	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:44	19250.46875000	775.30047607	0.50000000	4.90000010	35.06151962	714351.00000000	780672.00000000	0.00000000	43867.00000000	3500037.00000000	0.00000000	775.30157471	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325081	0.21998471	0.05819875	0.10059791	0.04959113	0.04250855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:49	19255.66015625	775.40600586	-0.50000000	4.90000010	35.01716232	713328.00000000	781046.00000000	0.00000000	43794.00000000	3500037.00000000	0.00000000	775.40393066	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325140	0.21998353	0.05819827	0.10059869	0.04959060	0.04250959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:54	19260.71093750	775.40258789	0.50000000	4.90000010	35.11999893	716320.00000000	782713.00000000	0.00000000	43859.00000000	3500037.00000000	0.00000000	775.40460205	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325231	0.21998365	0.05819945	0.10059503	0.04958957	0.04251394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:52:59	19265.89062500	775.49908447	-0.50000000	4.90000010	35.16918182	716985.00000000	785770.00000000	0.00000000	43869.00000000	3500037.00000000	0.00000000	775.50531006	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325601	0.21998306	0.05819901	0.10059718	0.04958890	0.04251003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:05	19271.13281250	775.49908447	0.50000000	4.90000010	35.12623978	715802.00000000	783461.00000000	0.00000000	43896.00000000	3500037.00000000	0.00000000	775.49920654	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325440	0.21998246	0.05819941	0.10059534	0.04958869	0.04250891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:10	19276.24218750	775.60583496	-0.50000000	4.90000010	35.07995987	715097.00000000	783928.00000000	0.00000000	43812.00000000	3500037.00000000	0.00000000	775.60467529	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325338	0.21998331	0.05820001	0.10059626	0.04959011	0.04250982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:15	19281.10742187	775.59899902	0.50000000	4.90000010	35.03319168	714159.00000000	781809.00000000	0.00000000	43863.00000000	3500037.00000000	0.00000000	775.60424805	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325168	0.21998438	0.05820080	0.10059740	0.04959016	0.04250947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:20	19286.13867187	775.70916748	-0.50000000	4.90000010	34.99203873	713009.00000000	783021.00000000	0.00000000	43778.00000000	3500037.00000000	0.00000000	775.70751953	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325233	0.21998304	0.05819987	0.10059704	0.04959015	0.04250985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:25	19291.09960937	775.69897461	0.50000000	4.90000010	35.18376541	717567.00000000	786764.00000000	0.00000000	43914.00000000	3500037.00000000	0.00000000	775.70019531	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325042	0.21998064	0.05819741	0.10059654	0.04958983	0.04250999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:30	19296.25390625	775.80688477	-0.50000000	4.90000010	35.14068222	716606.00000000	787144.00000000	0.00000000	43909.00000000	3500037.00000000	0.00000000	775.80645752	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325125	0.21998236	0.05819799	0.10059568	0.04959089	0.04250957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:35	19301.34570312	775.80120850	0.50000000	4.90000010	35.09400940	715115.00000000	785240.00000000	0.00000000	43923.00000000	3500037.00000000	0.00000000	775.80078125	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324927	0.21998155	0.05819836	0.10059822	0.04959035	0.04250988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:40	19306.61718750	775.90802002	-0.50000000	4.90000010	35.05155563	714216.00000000	785508.00000000	0.00000000	43770.00000000	3500037.00000000	0.00000000	775.90637207	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324902	0.21998082	0.05819677	0.10059626	0.04959019	0.04250995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:45	19311.56054687	775.89776611	0.50000000	4.90000010	35.00650406	713066.00000000	784184.00000000	0.00000000	43788.00000000	3500037.00000000	0.00000000	775.89996338	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324951	0.21998201	0.05819750	0.10059833	0.04959041	0.04250953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:50	19316.71093750	776.00006104	-0.50000000	4.90000010	35.19886017	717838.00000000	791373.00000000	0.00000000	43943.00000000	3500037.00000000	0.00000000	776.00695801	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324921	0.21998104	0.05819890	0.10059580	0.04958891	0.04250960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:53:55	19321.67187500	776.00006104	0.50000000	4.90000010	35.15811920	716606.00000000	790026.00000000	0.00000000	43969.00000000	3500037.00000000	0.00000000	775.99951172	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324879	0.21998014	0.05819979	0.10059750	0.04959035	0.04250865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:00	19326.79687500	776.10351562	-0.50000000	4.90000010	35.11272812	715743.00000000	789771.00000000	0.00000000	43940.00000000	3500037.00000000	0.00000000	776.10412598	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324769	0.21997979	0.05819871	0.10059614	0.04959094	0.04250912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:05	19331.75976562	776.10125732	0.50000000	4.90000010	35.06988525	714940.00000000	790026.00000000	0.00000000	43941.00000000	3500037.00000000	0.00000000	776.10247803	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324926	0.21998028	0.05819527	0.10059644	0.04958864	0.04250925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:11	19337.02929687	776.20928955	-0.50000000	4.90000010	35.02600098	713465.00000000	789656.00000000	0.00000000	43906.00000000	3500037.00000000	0.00000000	776.20672607	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324942	0.21997847	0.05819799	0.10059645	0.04958821	0.04251045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:15	19341.93945312	776.20019531	0.50000000	4.90000010	35.05082703	714521.00000000	792245.00000000	0.00000000	43999.00000000	3500037.00000000	0.00000000	776.20104980	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324864	0.21997851	0.05819813	0.10059658	0.04958917	0.04251071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:21	19346.98437500	776.30596924	-0.50000000	4.90000010	35.20092010	717838.00000000	795970.00000000	0.00000000	44069.00000000	3500037.00000000	0.00000000	776.30487061	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325119	0.21997860	0.05819939	0.10059778	0.04958801	0.04251084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:26	19351.99609375	776.30029297	0.50000000	4.90000010	35.15396118	717324.00000000	797751.00000000	0.00000000	44071.00000000	3500037.00000000	0.00000000	776.30297852	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325151	0.21997781	0.05819851	0.10059690	0.04958849	0.04251103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:31	19357.18945312	776.40838623	-0.50000000	4.90000010	35.11009598	715975.00000000	796481.00000000	0.00000000	44044.00000000	3500037.00000000	0.00000000	776.40625000	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325024	0.21997781	0.05819960	0.10059546	0.04958894	0.04251228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:36	19362.07617187	776.39587402	0.50000000	4.90000010	35.07001114	715493.00000000	799308.00000000	0.00000000	43981.00000000	3500037.00000000	0.00000000	776.40081787	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325219	0.21997777	0.05819672	0.10059619	0.04958914	0.04251080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:54:41	19367.35546875	776.50512695	-0.50000000	4.90000010	35.02088928	714380.00000000	797722.00000000	0.00000000	44062.00000000	3500037.00000000	0.00000000	776.50933838	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325212	0.21997930	0.05819698	0.10059558	0.04959008	0.04251155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
